Make,Model,Year,Kilometer,Location,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error,Error Direction
Mercedes-Benz,C-Class 220 CDI AT,2022,4600,Bangalore,5400000,5415319.386720123,-15319.38672012277,15319.38672012277,0.28369234666894017,Overprediction
Hyundai,i10 Era,2009,59000,Kanpur,130000,144983.25185808938,-14983.251858089381,14983.251858089381,11.525578352376447,Overprediction
Maruti Suzuki,Swift DZire VDI,2011,65000,Allahabad,275000,289891.5186154964,-14891.518615496403,14891.518615496403,5.415097678362328,Overprediction
Maruti Suzuki,Swift DZire LDI,2016,85000,Lucknow,480000,493220.4325646773,-13220.432564677321,13220.432564677321,2.7542567843077754,Overprediction
Hyundai,i20 Magna (O) 1.4 CRDI,2012,82000,Chandigarh,375000,361931.6746808089,13068.325319191092,13068.325319191092,3.484886751784291,Underprediction
MG,Hector Sharp 2.0 Diesel Turbo MT,2020,65433,Lucknow,1780000,1766955.7060527354,13044.293947264552,13044.293947264552,0.7328255026553119,Underprediction
Maruti Suzuki,Ignis Zeta 1.2 AMT,2017,22000,Delhi,545000,532284.7680235327,12715.231976467301,12715.231976467301,2.3330700874251926,Underprediction
Hyundai,i10 Magna 1.2,2009,55000,Lucknow,165000,177666.34034300366,-12666.340343003656,12666.340343003656,7.676569904850701,Overprediction
Toyota,Innova 2.5 GX BS IV 8 STR,2015,125000,Mumbai,899000,886926.9037182671,12073.096281732898,12073.096281732898,1.3429473060881978,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2016,48200,Dehradun,450000,438944.7885523843,11055.2114476157,11055.2114476157,2.456713655025711,Underprediction
Maruti Suzuki,Baleno Sigma 1.2,2017,82000,Ahmedabad,490000,479159.53540381935,10840.464596180653,10840.464596180653,2.212339713506256,Underprediction
Honda,City V CVT Petrol [2017-2019],2017,49013,Mumbai,865000,875679.2804902892,-10679.28049028921,10679.28049028921,1.2345989006114695,Overprediction
Honda,City 1.5 V AT,2012,40000,Pune,475000,464478.0230797933,10521.976920206682,10521.976920206682,2.215153035832986,Underprediction
Maruti Suzuki,Vitara Brezza ZDi,2017,94827,Jaipur,780000,770133.427454932,9866.57254506799,9866.57254506799,1.2649451980856397,Underprediction
Mercedes-Benz,C-Class 220 BlueEfficiency,2014,45000,Ranchi,1450000,1441150.9058882997,8849.09411170031,8849.09411170031,0.6102823525310558,Underprediction
Maruti Suzuki,Swift DZire VXI,2014,57402,Delhi,415000,422963.06882564834,-7963.068825648341,7963.068825648341,1.9188117652164678,Overprediction
Honda,City 1.5 S MT,2009,85000,Mohali,269000,261044.59177487495,7955.408225125051,7955.408225125051,2.9574008271840335,Underprediction
Maruti Suzuki,DZire VDi,2018,68500,Varanasi,590000,582359.462871017,7640.537128982949,7640.537128982949,1.2950062930479576,Underprediction
Maruti Suzuki,Ritz Zxi BS-IV,2013,23086,Mumbai,325000,332301.71188601654,-7301.711886016536,7301.711886016536,2.2466805803127805,Overprediction
Maruti Suzuki,Wagon R LXi CNG,2012,57000,Delhi,225000,217961.86918129388,7038.130818706122,7038.130818706122,3.128058141647166,Underprediction
Maruti Suzuki,Alto VXi [2014-2019],2015,31000,Patna,295000,287974.2190900616,7025.7809099383885,7025.7809099383885,2.381620647436742,Underprediction
Hyundai,Elite i20 Asta 1.4 CRDI [2016-2017],2016,58339,Panchkula,535000,541987.0425971264,-6987.0425971264485,6987.0425971264485,1.3059892704909248,Overprediction
Maruti Suzuki,Swift DZire VDI,2008,65000,Jamshedpur,175000,181742.2330847548,-6742.2330847547855,6742.2330847547855,3.8527046198598773,Overprediction
Hyundai,Elite i20 Sportz 1.4 CRDI [2016-2017],2016,38000,Patna,575000,580894.0582026117,-5894.058202611748,5894.058202611748,1.0250536004542172,Overprediction
Hyundai,Eon Sportz,2012,20000,Mumbai,215000,209113.7542050599,5886.2457949401,5886.2457949401,2.7377887418326043,Underprediction
Honda,City 1.5 V MT,2012,80350,Mumbai,375000,380472.34018342546,-5472.340183425462,5472.340183425462,1.4592907155801231,Overprediction
Maruti Suzuki,Ertiga VXI AT,2016,49148,Mumbai,675000,669704.1009294695,5295.899070530548,5295.899070530548,0.7845776400785996,Underprediction
Maruti Suzuki,Wagon R LXI CNG,2015,67738,Delhi,325000,329617.95393480384,-4617.953934803838,4617.953934803838,1.4209089030165656,Overprediction
Hyundai,Grand i10 Magna 1.2 Kappa VTVT [2017-2020],2016,22402,Mumbai,445000,440407.31114201504,4592.688857984962,4592.688857984962,1.032064911906733,Underprediction
Maruti Suzuki,DZire VDi AMT,2018,66000,Warangal,695000,698897.3821625871,-3897.382162587135,3897.382162587135,0.560774411883041,Overprediction
Maruti Suzuki,Wagon R Duo LXi LPG,2009,102000,Nashik,195000,198840.22790762797,-3840.2279076279665,3840.2279076279665,1.9693476449374188,Overprediction
Maruti Suzuki,Celerio VXi AMT,2015,54443,Mumbai,409999,406861.06840649864,3137.9315935013583,3137.9315935013583,0.7653510358565163,Underprediction
Maruti Suzuki,Ciaz Delta 1.4 MT,2017,64000,Ranchi,565000,568114.1126836317,-3114.1126836317126,3114.1126836317126,0.5511703864834889,Overprediction
Hyundai,Elite i20 Sportz 1.2 MT,2020,39000,Mumbai,775000,772041.2701863977,2958.7298136022873,2958.7298136022873,0.38177158885190804,Underprediction
Kia,Seltos GTX Plus AT 1.5 Diesel [2019-2020],2020,33828,Mumbai,1835000,1832413.267061897,2586.732938102912,2586.732938102912,0.14096637264866008,Underprediction
Honda,Amaze 1.2 SX i-VTEC,2016,63882,Mumbai,445000,442732.1385321567,2267.861467843293,2267.861467843293,0.5096317905265827,Underprediction
Maruti Suzuki,Alto LXi BS-III,2011,65000,Lucknow,150000,152212.28509973182,-2212.2850997318164,2212.2850997318164,1.4748567331545444,Overprediction
Nissan,Terrano XE (D),2014,74000,Gurgaon,425000,426775.6035971208,-1775.6035971207893,1775.6035971207893,0.41778908167547985,Overprediction
Nissan,Sunny XV Diesel,2013,92000,Lucknow,360000,358325.9275778073,1674.072422192723,1674.072422192723,0.4650201172757564,Underprediction
Hyundai,Grand i10 Asta AT 1.2 Kappa VTVT [2013-2016],2015,69700,Mumbai,455000,453367.5419492633,1632.4580507366918,1632.4580507366918,0.35878198917289933,Underprediction
Honda,City E [2013-2016],2014,48409,Ranchi,450000,448789.7795538298,1210.2204461701913,1210.2204461701913,0.2689378769267092,Underprediction
Hyundai,Grand i10 Sportz 1.2 Kappa VTVT [2016-2017],2017,35000,Kolkata,400000,401162.4555229009,-1162.455522900913,1162.455522900913,0.29061388072522826,Overprediction
Maruti Suzuki,Ciaz VXi,2015,45969,Mumbai,511000,510217.73392817634,782.2660718236584,782.2660718236584,0.15308533695179224,Underprediction
Hyundai,Creta SX Plus 1.6 AT CRDI,2017,97000,Zirakpur,1050000,1050575.105451894,-575.1054518939927,575.1054518939927,0.05477194779942788,Overprediction
Land Rover,Discovery Sport HSE 7-Seater,2018,57300,Indore,4459000,4458723.926325525,276.07367447484285,276.07367447484285,0.006191380903225899,Underprediction
